timestamp,open,high,low,close,volume,momentum,range,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,timeframe
2023-05-29 00:00:00+00:00,28065.01,28447.14,27524.6,27736.4,42385.41945,-328.59999999999854,922.5400000000009,53.45719124054158,-195.07986829060974,-337.1304564184531,142.05058812784335,142.05058812784335,72.75593641743035,27159.515,27815.73,27487.622499999998,28405.73,27022.0945,27839.856271703226,26204.332728296773,1635.5235434064525,1d
2023-05-30 00:00:00+00:00,27736.39,28038.59,27554.0,27694.4,32686.75371,-42.0,484.59000000000015,53.01962049391747,-139.20464895170517,-297.5452949251035,158.34064597339835,158.34064597339835,55.87521933890457,27159.515,27815.73,27487.622499999998,28405.73,27026.877,27859.06414840125,26194.689851598752,1664.3742968024962,1d
2023-05-31 00:00:00+00:00,27694.39,27835.51,26839.01,27210.35,46588.80573,-484.0500000000029,996.5,48.129913431968816,-132.4550651511163,-264.5272489703061,132.07218381918983,132.07218381918983,6.74958380058888,27159.515,27815.73,27487.622499999998,28405.73,27038.9635,27874.430320867952,26203.49667913205,1670.933641735901,1d
2023-06-01 00:00:00+00:00,27210.36,27350.0,26605.05,26817.93,39217.8088,-392.41999999999825,744.9500000000007,44.54337920160164,-156.96162980705412,-243.01412513765572,86.0524953306016,86.0524953306016,-24.506564655937837,27159.515,27474.875,27317.195,28405.73,27040.1095,27874.29656241418,26205.922437585818,1668.3741248283623,1d
2023-06-02 00:00:00+00:00,26817.93,27300.0,26505.0,27242.59,36380.90269,424.65999999999985,795.0,48.97457965019967,-140.49718183313598,-222.5107364767518,82.0135546436158,82.0135546436158,16.46444797391814,27159.515,27221.235,27190.375,28405.73,27063.475,27892.846452667738,26234.10354733226,1658.742905335479,1d
2023-06-03 00:00:00+00:00,27242.59,27333.29,26914.93,27069.22,16595.34117,-173.36999999999898,418.3600000000006,47.312465485602274,-139.8266635420805,-205.97392188981755,66.14725834773705,66.14725834773705,0.6705182910554868,27387.190000000002,27129.3,27258.245000000003,28405.73,27071.055,27897.72243355487,26244.38756644513,1653.334867109741,1d
2023-06-04 00:00:00+00:00,27069.22,27455.02,26951.0,27115.21,19258.41049,45.98999999999796,504.02000000000044,47.81838541769255,-134.03914449875083,-191.58696641160424,57.54782191285341,57.54782191285341,5.787519043329667,27476.07,27129.3,27302.684999999998,28405.73,27068.7085,27894.59448414745,26242.822515852553,1651.7719682948955,1d
2023-06-05 00:00:00+00:00,27115.2,27129.33,25388.0,25728.2,65805.60305,-1387.0099999999984,1741.3300000000017,36.4505282918276,-238.62192422835142,-200.99395797495367,-37.627966253397744,37.627966253397744,-104.58277972960059,26917.57,26917.57,26917.57,27991.8,27003.4265,28015.449299136068,25991.403700863935,2024.0455982721323,1d
2023-06-06 00:00:00+00:00,25728.2,27355.33,25351.02,27230.08,68392.60438,1501.880000000001,2004.3100000000013,50.243897904876874,-198.0325701791371,-200.40168041579037,2.369110236653256,2.369110236653256,40.58935404921431,26899.08,26899.08,26899.08,27950.505,26994.65,27995.552635844368,25993.747364155635,2001.8052716887323,1d
2023-06-07 00:00:00+00:00,27230.07,27391.77,26125.01,26339.34,59619.44364,-890.7400000000016,1266.760000000002,44.12660408997694,-235.03119512429475,-207.32758335749125,-27.703611766803505,27.703611766803505,-36.998624945157644,26694.805,26899.08,26796.9425,27918.010000000002,26970.552999999996,28009.474668194573,25931.63133180542,2077.8433363891527,1d
2023-06-08 00:00:00+00:00,26339.34,26810.0,26210.0,26498.61,31075.51083,159.27000000000044,600.0,45.4065288261099,-248.63500446737453,-215.5890675794679,-33.045936887906635,33.045936887906635,-13.603809343079774,26593.265,26899.08,26746.1725,27918.010000000002,26951.470500000003,28010.15701606564,25892.783983934365,2117.373032131276,1d
2023-06-09 00:00:00+00:00,26498.62,26783.33,26269.91,26477.81,27934.7097,-20.799999999999272,513.4200000000019,45.26070960928916,-258.1190715656012,-224.09506837669457,-34.02400318890662,34.02400318890662,-9.48406709822666,26403.02,26899.08,26651.050000000003,27882.275,26920.239499999996,27995.985165842623,25844.49383415737,2151.4913316852544,1d
2023-06-10 00:00:00+00:00,26477.8,26533.87,25358.0,25841.21,64944.60108,-636.6000000000022,1175.869999999999,40.92849270933061,-313.39098656773785,-241.95425201490323,-71.43673455283462,71.43673455283462,-55.271915002136666,26403.02,26899.08,26651.050000000003,27693.510000000002,26874.911,28047.908238903914,25701.913761096086,2345.994477807828,1d
2023-06-11 00:00:00+00:00,25841.22,26206.88,25634.7,25925.55,30014.29595,84.34000000000015,572.1800000000003,41.72433627228573,-346.3958090159358,-262.84256341510974,-83.55324560082607,83.55324560082607,-33.004822448197956,26403.02,26899.08,26651.050000000003,27693.510000000002,26828.725,28072.716843052116,25584.73315694788,2487.983686104235,1d
2023-06-12 00:00:00+00:00,25925.54,26106.48,25602.11,25905.19,29900.50893,-20.360000000000582,504.369999999999,41.57870672733635,-369.93091709910004,-284.2602341519078,-85.67068294719223,85.67068294719223,-23.535108083164232,26403.02,26899.08,26651.050000000003,27693.510000000002,26763.003999999997,28055.39088820964,25470.617111790354,2584.773776419286,1d
2023-06-13 00:00:00+00:00,25905.2,26433.21,25712.57,25934.25,41065.60853,29.06000000000131,720.6399999999994,41.890459279967686,-381.83619075856404,-303.77542547323907,-78.06076528532498,78.06076528532498,-11.905273659464001,26371.395,26899.08,26635.237500000003,27693.510000000002,26743.265999999996,28073.078766646566,25413.453233353426,2659.6255332931396,1d
2023-06-14 00:00:00+00:00,25934.24,26098.0,24820.56,25128.6,45077.31608,-805.6500000000015,1277.4399999999987,36.13360051288259,-451.0806508534879,-333.23647054928887,-117.84418030419903,117.84418030419903,-69.24446009492385,26106.165,26633.85,26370.0075,27428.28,26676.0065,28178.40871923798,25173.604280762018,3004.8044384759633,1d
2023-06-15 00:00:00+00:00,25128.6,25759.01,24800.0,25598.49,48664.86063,469.89000000000306,959.0099999999984,41.20841419870768,-462.7073856759671,-359.13065357462455,-103.57673210134254,103.57673210134254,-11.626734822479193,26095.885000000002,26623.57,26359.7275,27418.0,26620.635000000002,28194.476737399353,25046.79326260065,3147.6834747987014,1d
2023-06-16 00:00:00+00:00,25598.49,26518.0,25175.56,26345.0,51596.91662,746.5099999999984,1342.4399999999987,48.24445951629127,-406.9929769394439,-368.70311824758846,-38.28985869185544,38.28985869185544,55.71440873652318,25805.0,26623.57,26214.285,27418.0,26595.171500000004,28169.548241142737,25020.79475885727,3148.753482285465,1d
2023-06-17 00:00:00+00:00,26345.01,26839.99,26181.0,26516.99,27842.2195,171.9900000000016,658.9900000000016,49.736959915950095,-344.98399030039946,-363.95929265815073,18.975302357751275,18.975302357751275,62.00898663904445,25819.995000000003,26623.57,26221.7825,27384.695,26517.771,27940.389036915116,25095.152963084885,2845.2360738302305,1d
2023-06-18 00:00:00+00:00,26516.99,26700.0,26255.85,26339.97,21538.31022,-177.02000000000044,444.15000000000146,48.19640880833393,-306.5912629871855,-352.4856867239577,45.89442373677224,45.89442373677224,38.39272731321398,25819.995000000003,26623.57,26221.7825,27384.695,26447.9495,27757.015282418597,25138.8837175814,2618.1315648371965,1d
2023-06-19 00:00:00+00:00,26339.98,27068.09,26256.61,26844.35,35872.65974,504.3799999999974,811.4799999999996,52.69261312378801,-232.7821317533344,-328.544975729833,95.76284397649863,95.76284397649863,73.80913123385108,25934.045,26623.57,26278.8075,27384.695,26405.447000000004,27600.070904902386,25210.82309509762,2389.247809804765,1d
2023-06-20 00:00:00+00:00,26844.35,28402.74,26652.0,28307.99,69666.95525,1463.640000000003,1750.7400000000016,62.786305315559595,-55.54407016836558,-273.94479461753957,218.400724449174,218.400724449174,177.23806158496882,26601.370000000003,26623.57,26612.47,27384.695,26460.328999999998,27877.87559322232,25042.782406777675,2835.0931864446466,1d
2023-06-21 00:00:00+00:00,28308.0,30800.0,28257.99,29993.89,108926.40412,1685.8999999999978,2542.0099999999984,70.57436349518215,218.43838913800937,-175.4681578664298,393.9065470044392,393.9065470044392,273.98245930637495,27800.0,27800.0,27800.0,27800.0,26619.127,28712.021191746015,24526.232808253986,4185.7883834920285,1d
2023-06-22 00:00:00+00:00,29993.89,30500.0,29525.61,29884.92,59054.5646,-108.97000000000116,974.3899999999994,69.56103039923615,421.91492119698887,-55.99154205374606,477.90646325073493,477.90646325073493,203.4765320589795,27800.0,27800.0,27800.0,27800.0,26751.2435,29274.282655631792,24228.20434436821,5046.078311263584,1d
2023-06-23 00:00:00+00:00,29884.92,31431.94,29800.0,30688.5,73931.89635,803.5800000000017,1631.9399999999987,72.67666047591581,640.6289571839698,83.3325577937971,557.2963993901726,557.2963993901726,218.7140359869809,28115.97,28115.97,28115.97,28115.97,26932.2075,29984.241353369776,23880.173646630225,6104.067706739552,1d
2023-06-24 00:00:00+00:00,30688.51,30800.0,30250.0,30527.43,30513.30135,-161.0699999999997,550.0,71.10561038417084,791.836604100452,225.0333670551281,566.8032370453238,566.8032370453238,151.2076469164822,28303.75,28115.97,28209.86,28115.97,27102.8185,30534.56807867429,23671.068921325714,6863.499157348575,1d
2023-06-25 00:00:00+00:00,30527.44,31046.01,30277.49,30462.66,30223.44801,-64.77000000000044,768.5199999999968,70.44613865235394,896.1135171649257,359.2493970770877,536.864120087838,536.864120087838,104.27691306447377,28806.47,28115.97,28461.22,28115.97,27339.541500000003,31004.58526955189,23674.497730448114,7330.087539103777,1d
2023-06-26 00:00:00+00:00,30462.67,30666.0,29930.0,30267.99,45180.41489,-194.66999999999825,736.0,68.39302062775852,952.0706027035885,477.81363820238784,474.2569645012007,474.2569645012007,55.957085538662795,28843.894999999997,28115.97,28479.9325,28115.97,27491.436999999998,31371.259498579555,23611.61450142044,7759.644997159114,1d
2023-06-27 00:00:00+00:00,30267.99,30994.97,30226.17,30692.44,42699.64157,424.4499999999971,768.8000000000029,70.41745825604264,1018.9210759580565,586.0351257535216,432.8859502045349,432.8859502045349,66.85047325446794,28844.275,28115.97,28480.1225,28115.97,27709.091999999997,31789.207974589946,23628.976025410047,8160.231949179899,1d
2023-06-28 00:00:00+00:00,30692.44,30709.74,29858.8,30077.41,40463.51937,-615.0299999999988,850.9400000000023,64.01887410790036,1010.6229444513519,670.9526894930877,339.6702549582642,339.6702549582642,-8.298131506704522,29041.97,28115.97,28578.97,28115.97,27888.032,32053.125152267316,23722.938847732683,8330.186304534633,1d
2023-06-29 00:00:00+00:00,30077.4,30843.98,30049.98,30447.31,36330.62903,369.90000000000146,794.0,66.01880462464983,1022.1121810834047,741.1845878111511,280.9275932722536,280.9275932722536,11.48923663205278,29844.965,28115.97,28980.4675,28115.97,28086.507,32341.22993139801,23831.78406860199,8509.44586279602,1d
2023-06-30 00:00:00+00:00,30447.31,31282.0,29500.0,30472.0,89419.07618,24.68999999999869,1782.0,66.15403321608784,1021.4352903411818,797.2347283171573,224.20056202402452,224.20056202402452,-0.6768907422228949,30465.97,28115.97,29290.97,28115.97,28318.046499999997,32562.816070859066,24073.276929140928,8489.539141718138,1d
2023-07-01 00:00:00+00:00,30471.99,30661.6,30320.57,30585.9,17501.75075,113.90000000000146,341.02999999999884,66.8102112350573,1018.3507145136136,841.4579255564487,176.89278895716495,176.89278895716495,-3.0845758275681874,30465.97,28115.97,29290.97,28115.97,28551.064000000002,32756.382547679365,24345.74545232064,8410.637095358725,1d
2023-07-02 00:00:00+00:00,30585.9,30791.0,30155.0,30617.03,23286.41019,31.12999999999738,636.0,66.99852763818933,1006.8121925459927,874.5287789543576,132.28341359163517,132.28341359163517,-11.538521967620909,30391.0,28115.97,29253.485,28115.97,28786.656,32899.58719118908,24673.72480881092,8225.86238237816,1d
2023-07-03 00:00:00+00:00,30617.02,31380.0,30570.27,31156.2,43761.64311,539.1700000000019,809.7299999999996,70.15687072183299,1029.3091090380767,905.4848449711014,123.82426406697527,123.82426406697527,22.496916492083983,30440.0,28115.97,29277.985,28115.97,29047.7535,33065.11819856186,25030.388801438137,8034.729397123723,1d
2023-07-04 00:00:00+00:00,31156.2,31350.69,30620.0,30766.51,33206.11943,-389.6900000000023,730.6899999999987,65.29311659406602,1004.1184982095037,925.211575618782,78.9069225907217,78.9069225907217,-25.19061082857297,30440.0,28115.97,29277.985,28115.97,29329.648999999998,32982.07706630274,25677.220933697252,7304.856132605491,1d
2023-07-05 00:00:00+00:00,30766.52,30878.07,30200.0,30504.81,33215.67122,-261.6999999999971,678.0699999999997,62.1757246881932,952.0629655294579,930.5818536009173,21.4811119285406,21.4811119285406,-52.05553268004587,30440.0,28115.97,29277.985,28115.97,29574.965000000004,32829.40845451262,26320.52154548739,6508.8869090252265,1d
2023-07-06 00:00:00+00:00,30504.8,31500.0,29850.45,29895.43,71319.6261,-609.380000000001,1649.5499999999993,55.527560239599005,851.8174859023056,914.8289800611949,-63.01149415888926,63.01149415888926,-100.24547962715224,30500.0,28150.0,29325.0,28150.0,29752.4865,32650.649961534044,26854.323038465955,5796.326923068089,1d
2023-07-07 00:00:00+00:00,29895.42,30449.0,29701.02,30344.7,34070.53895,449.27000000000044,747.9799999999996,59.007629131746995,799.4094607140578,891.7450761917676,-92.33561547770978,92.33561547770978,-52.40802518824785,30500.0,28150.0,29325.0,28150.0,29943.872000000003,32439.727295674013,27448.016704325993,4991.710591348019,1d
2023-07-08 00:00:00+00:00,30344.7,30386.81,30044.47,30284.63,13094.59042,-60.06999999999971,342.34000000000015,58.35016229724364,744.4470539629874,862.2854717460116,-117.83841778302417,117.83841778302417,-54.962406751070375,30500.0,28150.0,29325.0,28150.0,30141.105000000003,32011.744331774036,28270.46566822597,3741.278663548066,1d
2023-07-09 00:00:00+00:00,30284.63,30445.52,30061.12,30160.71,15388.50196,-123.92000000000189,384.40000000000146,56.94068898047211,683.0162560359349,826.4316286039963,-143.41537256806134,143.41537256806134,-61.43079792705248,30600.510000000002,28150.0,29375.255,28150.0,30306.923,31409.496008142312,29204.349991857685,2205.146016284627,1d
2023-07-10 00:00:00+00:00,30160.71,31045.78,29950.0,30411.57,41262.87652,250.86000000000058,1095.7799999999988,59.09479964536708,647.1146763946708,790.5682381621311,-143.45356176746031,143.45356176746031,-35.90157964126411,30600.510000000002,28150.0,29375.255,28150.0,30412.101999999995,31024.033631266095,29800.170368733896,1223.8632625321989,1d
2023-07-11 00:00:00+00:00,30411.57,30813.63,30300.0,30622.1,28476.83311,210.52999999999884,513.630000000001,60.86426352322533,628.4065478849116,758.1359001066874,-129.7293522217758,129.7293522217758,-18.708128509759263,30600.510000000002,28337.78,29469.145,28150.0,30443.5125,31030.32884257661,29856.69615742339,1173.6326851532212,1d
2023-07-12 00:00:00+00:00,30622.1,30983.25,30210.0,30380.0,38108.99669,-242.09999999999854,773.25,57.76950136076405,587.2750335495148,723.9637267952528,-136.68869324573802,136.68869324573802,-41.13151433539679,30600.510000000002,28840.5,29720.505,28150.0,30468.266500000005,30997.703964835076,29938.829035164934,1058.8749296701426,1d
2023-07-13 00:00:00+00:00,30380.0,31804.2,30251.0,31454.23,70772.51836,1074.2299999999996,1553.2000000000007,66.0245141991293,634.0504564086805,705.9810727179383,-71.93061630925786,71.93061630925786,46.7754228591657,30752.61,29030.025,29891.3175,28302.1,30506.553000000004,31184.17003830703,29828.935961692976,1355.234076614055,1d
2023-07-14 00:00:00+00:00,31454.23,31630.0,29900.0,30312.01,60749.48424,-1142.2200000000012,1730.0,53.948852854021894,572.3549562965345,679.2558494336577,-106.90089313712315,106.90089313712315,-61.695500112145965,30752.61,29030.405,29891.5075,28302.1,30495.782,31178.55796529461,29813.006034705388,1365.551930589223,1d
2023-07-15 00:00:00+00:00,30312.0,30390.9,30200.0,30289.52,14118.55329,-22.489999999997963,190.90000000000146,53.740436746422,515.7013883306499,646.5449572130561,-130.8435688824062,130.8435688824062,-56.65356796588458,30752.61,29228.1,29990.355,28302.1,30487.125,31175.726941138702,29798.523058861298,1377.2038822774048,1d
2023-07-16 00:00:00+00:00,30289.52,30441.46,30064.29,30231.99,15760.1281,-57.529999999998836,377.16999999999825,53.17453327904324,460.8484631342362,609.4056583972922,-148.55719526305597,148.55719526305597,-54.85292519641371,30852.1,30031.095,30441.5975,28302.1,30485.325,31176.39259245387,29794.25740754613,1382.13518490774,1d
2023-07-17 00:00:00+00:00,30232.0,30336.96,29659.2,30138.0,30882.76839,-93.9900000000016,677.7599999999984,52.20727129997038,405.12291247454414,568.5491092127427,-163.42619673819854,163.42619673819854,-55.72555065969209,30731.7,30652.1,30691.9,28302.1,30457.603000000003,31157.63727536371,29757.568724636294,1400.0685507274175,1d
2023-07-18 00:00:00+00:00,30138.01,30239.78,29512.0,29859.13,30003.8601,-278.869999999999,727.7799999999988,49.3395281406759,334.60046779843833,521.7593809298818,-187.15891313144346,187.15891313144346,-70.5224446761058,30658.1,30652.1,30655.1,28302.1,30446.689000000002,31176.27529921072,29717.102700789284,1459.1725984214354,1d
