timestamp,open,high,low,close,volume,momentum,range,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,timeframe
2023-07-08 00:00:00+00:00,30344.7,30386.81,30257.07,30274.83,2033.13323,-69.86999999999898,129.7400000000016,46.006668685744486,-118.20383241017407,-108.45992516374982,-9.743907246424257,9.743907246424257,5.0770753280266945,30082.575,30600.510000000002,30341.542500000003,30500.0,30418.880500000007,30962.87116170228,29874.889838297735,1087.9813234045432,4h
2023-07-08 04:00:00+00:00,30274.82,30279.19,30145.21,30193.36,2329.32411,-81.47000000000116,133.97999999999956,44.27194606157244,-119.3780459576119,-110.64354932252225,-8.734496635089656,8.734496635089656,-1.1742135474378301,30075.010000000002,30600.510000000002,30337.760000000002,30500.0,30390.223000000005,30918.089911374715,29862.356088625296,1055.7338227494183,4h
2023-07-08 08:00:00+00:00,30193.36,30313.98,30156.23,30201.71,2090.67845,8.349999999998545,157.75,44.502914624883566,-118.2714833983955,-112.16913613769691,-6.102347260698593,6.102347260698593,1.1065625592163997,30075.010000000002,30600.510000000002,30337.760000000002,30500.0,30356.873,30842.16884226972,29871.57715773028,970.5916845394386,4h
2023-07-08 12:00:00+00:00,30201.72,30239.37,30152.19,30208.0,1628.14246,6.290000000000873,87.18000000000029,44.68888350418708,-115.55492887595028,-112.84629468534759,-2.7086341906026945,2.7086341906026945,2.7165545224452217,30189.765,30600.510000000002,30395.1375,30500.0,30328.5605,30777.890652448372,29879.230347551627,898.6603048967445,4h
2023-07-08 16:00:00+00:00,30208.01,30318.25,30044.47,30112.0,2961.09304,-96.0,273.77999999999884,42.35601396495056,-119.76782856490536,-114.23060146125916,-5.537227103646202,5.537227103646202,-4.212899688955076,30209.5,30600.510000000002,30405.005,30500.0,30313.9455,30771.411989110708,29856.479010889296,914.9329782214118,4h
2023-07-08 20:00:00+00:00,30112.0,30289.99,30054.06,30284.63,2052.21913,172.63000000000102,235.9300000000003,47.64839018804413,-107.9326037791543,-112.97100192483819,5.038398145683885,5.038398145683885,11.835224785751052,30245.025,30600.510000000002,30422.7675,30500.0,30310.3715,30767.581304631614,29853.161695368388,914.4196092632264,4h
2023-07-09 00:00:00+00:00,30284.63,30402.98,30246.47,30287.99,2693.84185,3.360000000000582,156.5099999999984,47.74894421454251,-97.16195639683065,-109.80919281923669,12.647236422406039,12.647236422406039,10.77064738232366,30246.735,30600.510000000002,30423.6225,30500.0,30303.173499999997,30757.020919967632,29849.326080032362,907.6948399352696,4h
2023-07-09 04:00:00+00:00,30287.99,30299.89,30233.33,30265.0,1865.45368,-22.9900000000016,66.55999999999767,47.08257638560513,-89.45011635202172,-105.73737752579369,16.287261173771967,16.287261173771967,7.711840044808923,30223.725,30600.510000000002,30412.1175,30600.510000000002,30291.183,30735.662898132952,29846.70310186705,888.9597962659027,4h
2023-07-09 08:00:00+00:00,30265.0,30310.0,30240.0,30266.69,1557.55664,1.6899999999986903,70.0,47.14097490204088,-82.25388707074308,-101.04067943478357,18.786792364040494,18.786792364040494,7.196229281278647,30223.725,30600.510000000002,30412.1175,30600.510000000002,30279.975,30714.95373743469,29844.996262565306,869.9574748693849,4h
2023-07-09 12:00:00+00:00,30266.7,30445.52,30190.0,30349.47,4204.63044,82.78000000000247,255.52000000000044,50.048826377244566,-69.07491669855881,-94.64752688753862,25.57261018897981,25.57261018897981,13.178970372184267,30244.995000000003,30600.510000000002,30422.752500000002,30600.510000000002,30257.289,30622.478002293716,29892.099997706286,730.37800458743,4h
2023-07-09 16:00:00+00:00,30349.47,30349.74,30204.0,30242.42,1814.15215,-107.05000000000291,145.7400000000016,46.487321617751135,-66.50193516253785,-89.01840854253847,22.51647338000062,22.51647338000062,2.5729815360209614,30244.995000000003,30600.510000000002,30422.752500000002,30600.510000000002,30227.082499999997,30472.66708631453,29981.497913685464,491.16917262906645,4h
2023-07-09 20:00:00+00:00,30242.43,30249.99,30061.12,30160.71,3252.8672,-81.70999999999913,188.87000000000262,43.91835244413603,-70.24638626494198,-85.26400408701917,15.017617822077199,15.017617822077199,-3.7444511024041276,30244.995000000003,30600.510000000002,30422.752500000002,30600.510000000002,30214.767500000005,30447.386142492993,29982.148857507018,465.23728498597484,4h
2023-07-10 00:00:00+00:00,30160.71,30240.0,29950.0,30156.17,5431.19593,-4.540000000000873,290.0,43.773607955003,-72.7417096498466,-82.75954519958466,10.017835549738066,10.017835549738066,-2.495323384904623,30197.760000000002,30600.510000000002,30399.135000000002,30600.510000000002,30207.082000000002,30436.761387547693,29977.40261245231,459.35877509538113,4h
2023-07-10 04:00:00+00:00,30156.17,30160.0,30050.29,30112.1,2853.31032,-44.06999999999971,109.70999999999913,42.31570226168688,-77.38332529727631,-81.684301219123,4.300975921846685,4.300975921846685,-4.641615647429717,30197.760000000002,30600.510000000002,30399.135000000002,30600.510000000002,30217.915500000003,30404.093061535437,30031.73793846457,372.355123070869,4h
2023-07-10 08:00:00+00:00,30112.11,30245.9,30000.02,30240.0,4702.37808,127.90000000000146,245.88000000000102,47.754219243183684,-69.93520849344713,-79.33448267398782,9.399274180540687,9.399274180540687,7.44811680382918,30197.760000000002,30600.510000000002,30399.135000000002,30600.510000000002,30223.145499999995,30405.596743622176,30040.694256377814,364.9024872443624,4h
2023-07-10 12:00:00+00:00,30240.0,30362.0,30143.21,30312.81,5908.11612,72.81000000000131,218.79000000000087,50.609019311712025,-57.49460178396839,-74.96650649598394,17.471904712015544,17.471904712015544,12.440606709478743,30197.760000000002,30600.510000000002,30399.135000000002,30600.510000000002,30238.415999999997,30395.433272859642,30081.398727140353,314.0345457192889,4h
2023-07-10 16:00:00+00:00,30312.82,30840.0,30241.0,30837.4,7615.41653,524.5900000000001,599.0,65.3146633385669,-5.244843230568222,-61.02217384290079,55.77733061233257,55.77733061233257,52.24975855340017,30395.0,30294.059999999998,30344.53,30600.510000000002,30274.351000000002,30571.637241518645,29977.06475848136,594.5724830372856,4h
2023-07-10 20:00:00+00:00,30837.4,31045.78,30190.0,30411.57,14752.45954,-425.83000000000175,855.7799999999988,51.82560308892756,1.782002852352889,-48.46133850385006,50.24334135620295,50.24334135620295,7.026846082921111,30497.89,30373.4,30435.645,30600.510000000002,30275.388,30574.43172125875,29976.34427874125,598.0874425174989,4h
2023-07-11 00:00:00+00:00,30411.57,30600.0,30363.29,30476.0,4533.99483,64.43000000000029,236.70999999999913,53.39397699208208,12.406773967435583,-36.287716009592934,48.69448997702852,48.69448997702852,10.624771115082694,30497.89,30373.4,30435.645,30600.510000000002,30286.877999999997,30597.969166483843,29975.78683351615,622.1823329676918,4h
2023-07-11 04:00:00+00:00,30475.99,30658.0,30430.88,30535.38,4563.71355,59.38000000000102,227.11999999999898,54.85279441205185,25.32650320042376,-23.964872167589597,49.291375368013355,49.291375368013355,12.919729232988175,30497.89,30373.4,30435.645,30600.510000000002,30296.412,30625.191709386512,29967.63229061349,657.5594187730239,4h
2023-07-11 08:00:00+00:00,30535.38,30567.32,30344.28,30404.31,4397.68536,-131.0699999999997,223.04000000000087,51.054075969564586,24.7044505687154,-14.231007620328597,38.935458189044,38.935458189044,-0.6220526317083568,30497.89,30488.155,30493.0225,30600.510000000002,30302.886,30634.79515283595,29970.976847164045,663.8183056719063,4h
2023-07-11 12:00:00+00:00,30404.31,30813.63,30300.0,30596.45,7750.28791,192.13999999999942,513.630000000001,55.87792239181302,39.26296260291929,-3.5322135756790196,42.79517617859831,42.79517617859831,14.558512034203886,30522.9,30497.89,30510.395,30600.510000000002,30323.040499999996,30674.289195000103,29971.791804999888,702.4973900002151,4h
2023-07-11 16:00:00+00:00,30596.44,30693.87,30405.0,30581.99,4536.83905,-14.459999999999127,288.869999999999,55.435132982836805,49.06825878239033,6.98788089593485,42.08037788645548,42.08037788645548,9.805296179471043,30522.9,30497.89,30510.395,30600.510000000002,30342.0545,30705.917479182102,29978.191520817894,727.725958364208,4h
2023-07-11 20:00:00+00:00,30582.0,30650.0,30501.56,30622.1,2694.31241,40.109999999996944,148.4399999999987,56.46565677656773,59.390946572202665,17.468494031188413,41.92245254101425,41.92245254101425,10.322687789812335,30594.495,30497.89,30546.192499999997,30600.510000000002,30362.759499999996,30740.611923757308,29984.907076242685,755.7048475146221,4h
2023-07-12 00:00:00+00:00,30622.1,30671.38,30497.95,30588.32,3576.286,-33.779999999998836,173.4300000000003,55.305738814853775,64.10700171724602,26.796195568399938,37.31080614884608,37.31080614884608,4.716055145043356,30617.89,30497.89,30557.89,30600.510000000002,30386.5755,30758.197739887863,30014.953260112135,743.2444797757271,4h
2023-07-12 04:00:00+00:00,30588.32,30849.01,30565.53,30740.0,4266.19442,151.6800000000003,283.47999999999956,59.34422407344449,79.17118165461943,37.271192785643834,41.8999888689756,41.8999888689756,15.06417993737341,30617.89,30497.89,30557.89,30600.510000000002,30409.344,30808.00760412793,30010.68039587207,797.3272082558615,4h
2023-07-12 08:00:00+00:00,30740.0,30809.13,30656.0,30776.25,3490.22801,36.25,153.13000000000102,60.268218085148085,92.96310403683674,48.40957503588242,44.55352900095432,44.55352900095432,13.791922382217308,30574.504999999997,30497.89,30536.1975,30600.510000000002,30433.757,30858.642084327836,30008.871915672167,849.7701686556684,4h
2023-07-12 12:00:00+00:00,30776.25,30983.25,30461.59,30524.63,15884.13856,-251.61999999999898,521.6599999999999,51.51612511652969,82.63708192561899,55.25507641382974,27.382005511789245,27.382005511789245,-10.326022111217753,30641.625,30497.89,30569.7575,30600.510000000002,30446.7385,30866.034401400513,30027.442598599486,838.5918028010274,4h
2023-07-12 16:00:00+00:00,30524.63,30538.44,30210.0,30287.47,7668.51251,-237.15999999999985,328.4399999999987,44.89804568033648,54.686414095740474,55.14134395021189,-0.4549298544714162,0.4549298544714162,-27.950667829878512,30596.625,30497.89,30547.2575,30600.510000000002,30447.777500000004,30865.383215233007,30030.171784767,835.2114304660063,4h
2023-07-12 20:00:00+00:00,30287.48,30419.99,30238.28,30380.0,3223.63719,92.52999999999884,181.71000000000276,47.72000117006778,39.54584626212454,52.022244412594425,-12.476398150469883,12.476398150469883,-15.140567833615933,30596.625,30497.89,30547.2575,30600.510000000002,30449.303999999996,30865.68255081196,30032.925449188035,832.7571016239235,4h
2023-07-13 00:00:00+00:00,30380.0,30433.25,30274.0,30298.01,3210.23446,-81.9900000000016,159.25,45.49656447832494,20.69240028123022,45.756275586321586,-25.063875305091365,25.063875305091365,-18.85344598089432,30596.625,30497.89,30547.2575,30600.510000000002,30452.0835,30863.614752873058,30040.552247126943,823.0625057461148,4h
2023-07-13 04:00:00+00:00,30298.01,30426.91,30251.0,30366.02,3711.05195,68.01000000000204,175.90999999999985,47.67444830806183,11.110670236015721,38.827154516260414,-27.716484280244693,27.716484280244693,-9.5817300452145,30596.625,30497.89,30547.2575,30600.510000000002,30462.349,30854.06079716249,30070.637202837508,783.4235943249805,4h
2023-07-13 08:00:00+00:00,30366.01,30637.06,30345.05,30543.99,4724.52462,177.97000000000116,292.01000000000204,52.97036505131108,17.674036494197935,34.59653091184792,-16.922494417649986,16.922494417649986,6.563366258182214,30596.625,30497.89,30547.2575,30600.510000000002,30481.74,30848.50698744607,30114.97301255393,733.5339748921397,4h
2023-07-13 12:00:00+00:00,30543.99,31170.0,30459.91,30917.48,15742.34992,373.48999999999796,710.0900000000001,61.72535030220342,52.408935568339075,38.15901184314615,14.249923725192922,14.249923725192922,34.73489907414114,30690.0,30560.0,30625.0,30600.510000000002,30522.009,30894.40499519364,30149.613004806357,744.7919903872826,4h
2023-07-13 16:00:00+00:00,30917.48,31804.2,30718.27,31606.01,33413.97579,688.5299999999988,1085.9300000000003,72.05380013755742,133.95110509288497,57.31743049309392,76.63367459979105,76.63367459979105,81.5421695245459,31007.1,30877.1,30942.1,30752.61,30590.309499999996,31172.65369583203,30007.965304167963,1164.6883916640654,4h
2023-07-13 20:00:00+00:00,31606.0,31691.46,31000.0,31454.23,9970.38162,-151.77999999999884,691.4599999999991,67.71579308836871,184.20310565948967,82.69456552637308,101.50854013311658,101.50854013311658,50.25200056660469,31007.1,30877.1,30942.1,30752.61,30647.3805,31325.589094622075,29969.171905377923,1356.4171892441518,4h
2023-07-14 00:00:00+00:00,31454.23,31630.0,31333.0,31460.0,8667.09146,5.770000000000437,297.0,67.79517111661208,221.9354353836461,110.54273949782768,111.39269588581843,111.39269588581843,37.73232972415644,31007.1,30877.1,30942.1,30752.61,30678.510499999997,31440.70417518974,29916.316824810252,1524.3873503794894,4h
2023-07-14 04:00:00+00:00,31459.99,31469.0,31075.25,31098.74,5686.39884,-361.2599999999984,393.75,58.154214538912356,220.15016168737202,132.46422393573656,87.68593775163546,87.68593775163546,-1.7852736962740892,31021.239999999998,30877.1,30949.17,30752.61,30712.869,31485.710699726566,29940.027300273432,1545.6833994531335,4h
2023-07-14 08:00:00+00:00,31098.75,31287.85,31083.95,31209.59,4545.37951,110.84999999999854,203.89999999999782,60.03236474458325,225.08534427077393,150.98844800274404,74.0968962680299,74.0968962680299,4.935182583401911,31027.6,30902.11,30964.855,30752.61,30749.548500000004,31543.291352371754,29955.805647628255,1587.4857047434998,4h
2023-07-14 12:00:00+00:00,31209.58,31360.11,31050.0,31240.48,5568.76486,30.889999999999418,310.1100000000006,60.56354673479256,228.85102470767742,166.56096334373072,62.290061363946705,62.290061363946705,3.7656804369034944,31027.6,30902.11,30964.855,30752.61,30784.8035,31599.717712571633,29969.88928742837,1629.8284251432633,4h
2023-07-14 16:00:00+00:00,31240.49,31275.5,29900.0,30115.17,29179.61822,-1125.3100000000013,1375.5,39.807685161233145,139.42503616442627,161.13377790786984,-21.708741743443568,21.708741743443568,-89.42598854325115,30852.1,30852.1,30852.1,30752.61,30770.346499999996,31621.21423273596,29919.47876726403,1701.735465471931,4h
2023-07-14 20:00:00+00:00,30115.18,30319.03,29985.31,30312.01,7102.23135,196.84000000000015,333.7199999999975,43.45796975299279,83.47538660871942,145.60209964803977,-62.12671303932035,62.12671303932035,-55.949649555706856,30852.1,30852.1,30852.1,30752.61,30756.124499999998,31627.407065175754,29884.841934824242,1742.5651303515115,4h
2023-07-15 00:00:00+00:00,30312.0,30390.9,30200.0,30292.91,3765.02048,-19.099999999998545,190.90000000000146,43.18430660107203,37.16525790713786,123.9147312998594,-86.74947339272154,86.74947339272154,-46.31012870158156,30852.1,30852.1,30852.1,30752.61,30741.6705,31633.380433610277,29849.960566389724,1783.419867220553,4h
2023-07-15 04:00:00+00:00,30292.9,30366.83,30257.45,30338.0,2509.41585,45.090000000000146,109.38000000000102,44.07956617634757,4.0557809140809695,99.94294122270371,-95.88716030862274,95.88716030862274,-33.10947699305689,30795.73,30852.1,30823.915,30752.61,30727.465500000002,31635.248530916117,29819.682469083888,1815.566061832229,4h
2023-07-15 08:00:00+00:00,30338.0,30371.67,30263.25,30311.99,2699.92345,-26.0099999999984,108.41999999999825,43.6522667945305,-24.005784033914097,75.15319617138016,-99.15898020529426,99.15898020529426,-28.061564947995066,30765.0,30852.1,30808.55,30752.61,30713.648999999998,31637.74755140902,29789.550448590977,1848.1971028180415,4h
2023-07-15 12:00:00+00:00,30311.99,30365.04,30250.99,30303.41,2114.38171,-8.580000000001746,114.04999999999927,43.502456948444404,-46.40221487312374,50.84211396247938,-97.24432883560311,97.24432883560311,-22.396430839209643,30684.5,30852.1,30768.3,30752.61,30691.8195,31632.86804115994,29750.77095884006,1882.0970823198804,4h
2023-07-15 16:00:00+00:00,30303.4,30358.18,30256.89,30326.47,1864.0798,23.06000000000131,101.29000000000087,44.05814000832311,-61.58093174289752,28.357504821404,-89.93843656430153,89.93843656430153,-15.17871686977378,30630.055,30852.1,30741.0775,30852.1,30669.3305,31622.650847993922,29716.010152006078,1906.640695987844,4h
2023-07-15 20:00:00+00:00,30326.47,30326.47,30269.96,30289.52,1165.732,-36.95000000000073,56.51000000000204,43.32285703656805,-75.71889018226284,7.542225820670632,-83.26111600293348,83.26111600293348,-14.13795843936532,30630.055,30852.1,30741.0775,30852.1,30657.575,31623.45826159027,29691.691738409732,1931.7665231805368,4h
2023-07-16 00:00:00+00:00,30289.52,30335.0,30064.29,30188.0,4106.79294,-101.52000000000044,270.7099999999991,41.28424516998061,-94.03120645033778,-12.77246063353105,-81.25874581680672,81.25874581680672,-18.312316268074937,30587.75,30852.1,30719.925,30852.1,30652.6015,31627.04294315154,29678.16005684846,1948.8828863030794,4h
2023-07-16 04:00:00+00:00,30188.0,30311.99,30134.59,30265.22,1941.43927,77.22000000000116,177.40000000000146,43.463505951830285,-101.14688208543885,-30.44734492391261,-70.69953716152624,70.69953716152624,-7.11567563510107,30188.105000000003,30852.1,30520.1025,30852.1,30646.8625,31628.98008532024,29664.74491467976,1964.2351706404806,4h
